Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,weight,weight_Symptom_2,weight_Symptom_3,weight_Symptom_4,weight_Symptom_5,weight_Symptom_6,weight_Symptom_7,weight_Symptom_8,weight_Symptom_9,weight_Symptom_10,weight_Symptom_11,weight_Symptom_12,weight_Symptom_13,weight_Symptom_14,weight_Symptom_15,weight_Symptom_16,weight_Symptom_17,Total_Severity
skin_rash,blackheads,scurring,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,3,2.0,2.0,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,73.0
continuous_sneezing,shivering,chills,high_fever,headache,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,5.0,3.0,7.0,3.0,5,4,4,4,4,2,6,6,7,7,5,2,78.0
fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,4.0,7.0,4.0,5.0,4,4,4,4,4,2,6,6,7,7,5,2,79.0
fatigue,cough,breathlessness,family_history,mucoid_sputum,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,4.0,4.0,5.0,4.0,5,4,4,4,4,2,6,6,7,7,5,2,77.0
itching,skin_rash,stomach_pain,burning_micturition,spotting_ urination,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,1,3.0,5.0,6.0,,5,4,4,4,4,2,6,6,7,7,5,2,71.0
fatigue,cough,high_fever,breathlessness,family_history,nausea,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,4.0,7.0,4.0,5.0,5,4,4,4,4,2,6,6,7,7,5,2,80.0
vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,4.0,3.0,7.0,3.0,4,4,4,4,4,2,6,6,7,7,5,2,77.0
vomiting,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload,abdominal_pain,abdominal_pain,yellowing_of_eyes,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,5,4.0,7.0,4.0,5.0,4,4,4,4,4,2,6,6,7,7,5,2,80.0
fatigue,weight_gain,cold_hands_and_feets,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,3.0,5.0,2.0,4.0,5,6,5,5,3,2,6,6,7,7,5,2,77.0
fatigue,weight_loss,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,yellowing_of_eyes,irritability,malaise,abnormal_menstruation,chest_pain,chest_pain,blood_in_sputum,muscle_pain,4,3.0,2.0,5.0,5.0,4,4,5,4,4,2,6,6,7,7,5,2,75.0
